file_name,prof_level,exam_time,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
C1_2017IV_002-003.txt,C1,2017IV,argumentative writing,240,19,6.371,12.632,59,17.061,20.254,620,113,0.104,126,0.519,7.99,45.587,0.022,164.772,3.094,0.633,0.088,0.083,0.0,0.125,0.012,0.008,0.1,0.367,0.008,0.196,0.81,0.6,0,0.167,0.667,1.0,0.292,0.568,0.638,2.434,0.075,0.083,0.108,0.15,0.25,8,0.333,0.252,0.178,0.0,0.0,0.0,0.052,0.037,0.015,0.081,0.0,0.0,0.0,0.0,0.0,0.037,0.548,0.437,8,0.284,0.227,0.227,0.0,0.0,0.0,0.068,0.034,0.011,0.102,0.0,0.0,0.0,0.0,0.0,0.045,0.545,0.455,5,0.524,0.143,0.143,0,0.0,0.048,0,0.048,0,0.0,0,0.0,0,0.0,0.619,0.286,0.857,0.143,0.0,6,0.375,0.458,0.042,0,0.042,0.0,0.042,0.0,0.0,0.0,0,0,0,0.042,0.458,0.542,0.167,0.167,0.333,0.25,0.083,0.0,0.766,0.766,0.0,0.0,0.106,0.0,0.532,0.447,0.362,0.426,0.213,0.0,0.149,0.191,0.149,0.043,0.0,0.633,0.367,0.333,0.667,0.008,0.105,0.105,0.008,0.216,0.895,0.017,0.211,0.249
C1_2017IV_002-011.txt,C1,2017IV,argumentative writing,236,15,6.475,15.733,61,18.171,21.146,612,104,0.123,162,0.684,10.46,78.287,0.013,348.447,2.914,0.632,0.11,0.102,0.0,0.102,0.017,0.008,0.089,0.339,0.004,0.225,0.962,0.875,0,0.292,1.0,1.0,0.476,0.775,0.566,2.257,0.055,0.059,0.089,0.153,0.271,12,0.279,0.209,0.233,0.0,0.023,0.023,0.039,0.023,0.008,0.078,0.008,0.062,0.0,0.0,0.008,0.008,0.628,0.349,12,0.25,0.225,0.262,0.0,0.025,0.025,0.038,0.025,0.012,0.062,0.012,0.062,0.0,0.0,0.012,0.012,0.638,0.362,6,0.308,0.154,0.269,0,0.077,0.038,0,0.0,0,0.038,0,0.0,0,0.0,0.5,0.385,0.962,0.038,0.0,6,0.381,0.238,0.095,0,0.0,0.0,0.0,0.19,0.0,0.048,0,0,0,0.0,0.714,0.286,0.143,0.095,0.333,0.333,0.095,0.0,0.679,0.679,0.0,0.0,0.113,0.0,0.472,0.472,0.34,0.491,0.094,0.038,0.17,0.264,0.113,0.132,0.019,0.583,0.417,0.25,0.75,0.004,0.067,0.067,0.003,0.14,0.867,0.004,0.067,0.147
C1_2017IV_003-015.txt,C1,2017IV,argumentative writing,285,29,6.021,9.828,50,14.406,17.267,701,113,0.07,141,0.495,8.352,45.402,0.022,161.672,3.25,0.523,0.056,0.144,0.0,0.077,0.014,0.007,0.154,0.295,0.0,0.253,0.75,0.512,0,0.273,0.75,1.0,0.318,0.548,0.542,2.139,0.042,0.053,0.063,0.102,0.179,12,0.377,0.151,0.171,0.014,0.021,0.034,0.041,0.027,0.027,0.103,0.007,0.041,0.0,0.0,0.0,0.014,0.74,0.253,12,0.31,0.143,0.19,0.024,0.024,0.048,0.06,0.048,0.012,0.131,0.012,0.036,0.0,0.0,0.0,0.012,0.726,0.274,5,0.688,0.062,0.062,0,0.0,0.0,0,0.062,0,0.062,0,0.0,0,0.0,0.812,0.125,0.938,0.062,0.0,9,0.386,0.205,0.182,0,0.023,0.0,0.068,0.068,0.0,0.023,0,0,0,0.023,0.727,0.273,0.182,0.091,0.386,0.273,0.068,0.0,0.653,0.514,0.139,0.0,0.083,0.0,0.361,0.431,0.25,0.375,0.069,0.042,0.111,0.236,0.194,0.028,0.014,0.5,0.5,0.0,1.0,0.007,0.069,0.069,0.009,0.13,0.586,0.007,0.069,0.129
C1_2017IV_003-023.txt,C1,2017IV,argumentative writing,282,26,6.057,10.846,52,15.196,17.387,687,116,0.085,167,0.589,9.769,59.618,0.017,311.397,3.273,0.575,0.071,0.128,0.0,0.078,0.028,0.007,0.117,0.319,0.018,0.252,1.0,0.778,0,0.273,0.875,1.0,0.273,0.622,0.549,2.347,0.035,0.035,0.053,0.092,0.184,12,0.317,0.297,0.11,0.007,0.007,0.014,0.034,0.048,0.007,0.069,0.0,0.034,0.0,0.007,0.0,0.028,0.683,0.283,12,0.211,0.356,0.133,0.011,0.011,0.022,0.044,0.044,0.011,0.078,0.0,0.056,0.0,0.011,0.0,0.033,0.689,0.311,4,0.5,0.15,0.0,0,0.05,0.05,0,0.0,0,0.0,0,0.0,0,0.0,0.55,0.2,0.8,0.1,0.05,6,0.485,0.242,0.121,0,0.0,0.061,0.0,0.061,0.0,0.0,0,0,0,0.03,0.727,0.273,0.364,0.03,0.364,0.061,0.182,0.0,0.676,0.606,0.07,0.0,0.099,0.0,0.465,0.549,0.141,0.451,0.113,0.042,0.042,0.183,0.155,0.014,0.014,0.5,0.5,0.0,1.0,0.018,0.154,0.192,0.024,0.124,0.654,0.004,0.038,0.129
C1_2017I_001-006.txt,C1,2017I,argumentative writing,244,17,6.16,14.353,55,17.461,19.653,613,107,0.115,161,0.667,10.328,74.081,0.013,322.56,3.592,0.592,0.098,0.102,0.0,0.082,0.025,0.004,0.131,0.303,0.016,0.254,0.958,0.84,0,0.35,1.0,1.0,0.344,0.703,0.645,2.443,0.061,0.074,0.09,0.135,0.201,11,0.427,0.191,0.122,0.008,0.0,0.008,0.038,0.053,0.038,0.053,0.0,0.023,0.0,0.008,0.0,0.015,0.756,0.221,9,0.392,0.243,0.081,0.014,0.0,0.014,0.068,0.095,0.027,0.054,0.0,0.027,0.0,0.0,0.0,0.0,0.757,0.243,4,0.708,0.042,0.083,0,0.0,0.0,0,0.0,0,0.042,0,0.0,0,0.0,0.875,0.0,0.875,0.125,0.0,6,0.312,0.188,0.25,0,0.0,0.0,0.094,0.094,0.0,0.0,0,0,0,0.062,0.656,0.344,0.281,0.031,0.406,0.094,0.188,0.0,0.565,0.532,0.016,0.016,0.081,0.032,0.403,0.435,0.145,0.452,0.065,0.032,0.016,0.387,0.355,0.016,0.016,0.6,0.4,0.167,0.833,0.012,0.118,0.176,0.014,0.152,0.824,0.016,0.235,0.174
C1_2017I_001-035.txt,C1,2017I,argumentative writing,282,28,6.227,10.071,52,14.807,18.105,707,117,0.113,176,0.619,10.316,65.962,0.015,284.39,2.746,0.583,0.089,0.131,0.0,0.085,0.032,0.007,0.099,0.355,0.004,0.184,0.92,0.73,0,0.208,0.889,1.0,0.321,0.72,0.538,2.37,0.099,0.099,0.135,0.174,0.262,12,0.426,0.194,0.084,0.0,0.006,0.006,0.084,0.026,0.006,0.058,0.0,0.032,0.0,0.006,0.006,0.032,0.658,0.297,10,0.38,0.21,0.09,0.0,0.01,0.01,0.11,0.04,0.0,0.05,0.0,0.05,0.0,0.01,0.0,0.05,0.73,0.27,4,0.6,0.08,0.08,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.52,0.24,0.8,0.2,0.0,6,0.429,0.25,0.071,0,0.071,0.0,0.036,0.143,0.0,0.0,0,0,0,0.0,0.536,0.464,0.214,0.071,0.393,0.179,0.143,0.0,0.731,0.712,0.019,0.0,0.077,0.019,0.596,0.654,0.154,0.423,0.269,0.019,0.077,0.192,0.096,0.077,0.019,0.75,0.25,0.222,0.778,0.054,0.393,0.536,0.054,0.2,0.786,0.004,0.036,0.202
C1_2017I_001-039.txt,C1,2017I,argumentative writing,311,21,6.331,14.81,60,17.827,20.388,796,139,0.109,192,0.615,10.809,67.592,0.015,322.105,4.502,0.599,0.068,0.138,0.0,0.103,0.013,0.003,0.084,0.322,0.006,0.267,0.762,0.674,0,0.219,1.0,1.0,0.538,0.63,0.699,2.025,0.084,0.09,0.116,0.148,0.228,10,0.378,0.189,0.128,0.007,0.0,0.007,0.088,0.014,0.081,0.034,0.0,0.034,0.0,0.0,0.0,0.014,0.696,0.27,9,0.35,0.23,0.14,0.01,0.0,0.01,0.1,0.0,0.08,0.05,0.0,0.03,0.0,0.0,0.0,0.01,0.71,0.29,4,0.476,0.095,0.0,0,0.095,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.571,0.19,0.952,0.048,0.0,8,0.423,0.115,0.192,0,0.038,0.077,0.038,0.0,0.0,0.077,0,0,0,0.038,0.731,0.269,0.269,0.115,0.308,0.231,0.077,0.0,0.614,0.602,0.012,0.0,0.048,0.0,0.506,0.53,0.133,0.337,0.217,0.048,0.036,0.277,0.229,0.048,0.0,0.562,0.438,0.0,1.0,0.035,0.476,0.524,0.03,0.151,0.81,0.006,0.095,0.143
C1_2017I_001-059.txt,C1,2017I,argumentative writing,255,18,6.596,14.167,60,17.443,22.003,693,113,0.114,158,0.615,9.764,62.91,0.016,296.352,2.507,0.567,0.082,0.086,0.0,0.067,0.031,0.016,0.137,0.349,0.004,0.227,0.905,0.773,0,0.412,0.75,1.0,0.371,0.742,0.466,2.296,0.106,0.118,0.129,0.184,0.239,11,0.275,0.262,0.134,0.007,0.0,0.007,0.06,0.047,0.067,0.054,0.0,0.04,0.0,0.0,0.013,0.013,0.658,0.315,11,0.225,0.326,0.135,0.011,0.0,0.011,0.09,0.056,0.034,0.056,0.0,0.034,0.0,0.0,0.022,0.011,0.64,0.36,7,0.429,0.143,0.048,0,0.0,0.048,0,0.048,0,0.048,0,0.0,0,0.0,0.571,0.238,0.857,0.095,0.048,9,0.314,0.2,0.171,0,0.029,0.029,0.171,0.029,0.0,0.029,0,0,0,0.029,0.714,0.286,0.314,0.114,0.4,0.114,0.057,0.0,0.603,0.517,0.086,0.0,0.034,0.017,0.397,0.431,0.241,0.328,0.121,0.086,0.069,0.276,0.155,0.069,0.052,0.647,0.353,0.5,0.5,0.008,0.111,0.111,0.008,0.165,0.611,0.012,0.167,0.178
C1_2017I_001-068.txt,C1,2017I,argumentative writing,229,13,7.293,17.615,71,20.558,27.088,690,121,0.179,164,0.722,10.781,89.75,0.011,333.548,3.168,0.65,0.083,0.083,0.0,0.066,0.026,0.009,0.087,0.415,0.022,0.223,0.789,0.842,0,0.333,0.667,1.0,0.4,0.853,0.627,2.194,0.127,0.14,0.153,0.201,0.262,10,0.206,0.301,0.11,0.0,0.0,0.0,0.103,0.066,0.044,0.081,0.0,0.037,0.0,0.007,0.0,0.022,0.559,0.419,10,0.221,0.263,0.116,0.0,0.0,0.0,0.116,0.063,0.042,0.095,0.0,0.042,0.0,0.011,0.0,0.032,0.558,0.442,6,0.158,0.263,0.158,0,0.105,0.105,0,0.053,0,0.0,0,0.0,0,0.0,0.316,0.526,0.895,0.105,0.0,6,0.2,0.55,0.05,0,0.05,0.0,0.1,0.0,0.0,0.05,0,0,0,0.0,0.75,0.25,0.05,0.25,0.35,0.1,0.25,0.0,0.569,0.529,0.039,0.0,0.0,0.0,0.451,0.451,0.216,0.235,0.216,0.059,0.157,0.294,0.118,0.098,0.078,0.6,0.4,0.667,0.333,0.022,0.417,0.417,0.034,0.145,0.833,0.009,0.167,0.165
C1_2017I_001-070.txt,C1,2017I,argumentative writing,206,17,6.495,12.118,62,16.845,19.839,536,98,0.083,125,0.605,8.661,56.361,0.018,226.288,2.756,0.566,0.053,0.165,0.0,0.092,0.005,0.005,0.126,0.316,0.005,0.233,0.818,0.765,0,0.316,1.0,1.0,0.462,0.662,0.562,2.246,0.073,0.078,0.117,0.17,0.252,11,0.456,0.126,0.117,0.019,0.01,0.029,0.058,0.087,0.039,0.019,0.0,0.029,0.0,0.0,0.0,0.019,0.544,0.437,9,0.415,0.185,0.108,0.031,0.0,0.031,0.092,0.077,0.015,0.031,0.0,0.046,0.0,0.0,0.0,0.0,0.585,0.415,3,0.636,0.091,0.091,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.545,0.273,0.818,0.182,0.0,6,0.462,0.0,0.154,0,0.0,0.154,0.115,0.0,0.0,0.0,0,0,0,0.077,0.423,0.577,0.038,0.038,0.423,0.346,0.154,0.0,0.688,0.646,0.042,0.0,0.062,0.0,0.5,0.542,0.167,0.354,0.208,0.062,0.062,0.25,0.229,0.021,0.0,0.684,0.316,0.0,1.0,0.005,0.059,0.059,0.005,0.117,0.647,0.005,0.059,0.136
C1_2017I_001-074.txt,C1,2017I,argumentative writing,263,26,6.445,10.115,58,15.755,19.672,698,127,0.114,144,0.541,8.699,50.194,0.02,209.192,2.75,0.56,0.065,0.144,0.0,0.072,0.027,0.008,0.099,0.308,0.008,0.274,0.765,0.711,0,0.263,0.714,1.0,0.462,0.593,0.458,1.985,0.103,0.11,0.144,0.156,0.213,9,0.317,0.167,0.254,0.0,0.0,0.0,0.095,0.063,0.016,0.024,0.0,0.024,0.0,0.0,0.0,0.016,0.571,0.405,8,0.284,0.173,0.272,0.0,0.0,0.0,0.136,0.074,0.012,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.543,0.457,4,0.412,0.0,0.235,0,0.0,0.059,0,0.0,0,0.118,0,0.0,0,0.0,0.529,0.294,0.824,0.176,0.0,8,0.308,0.269,0.231,0,0.038,0.038,0.038,0.038,0.0,0.038,0,0,0,0.0,0.654,0.346,0.077,0.154,0.423,0.269,0.077,0.0,0.639,0.569,0.069,0.0,0.056,0.0,0.375,0.417,0.319,0.278,0.153,0.069,0.181,0.181,0.083,0.097,0.0,0.421,0.579,0.286,0.714,0.023,0.231,0.231,0.022,0.186,0.808,0.008,0.077,0.196
C1_2017I_001-083.txt,C1,2017I,argumentative writing,273,19,6.593,14.368,59,17.184,21.524,729,115,0.128,167,0.607,9.981,62.866,0.016,340.2,2.851,0.537,0.092,0.147,0.0,0.103,0.026,0.007,0.099,0.293,0.007,0.231,0.84,0.75,0,0.214,1.0,1.0,0.444,0.738,0.508,2.246,0.084,0.099,0.11,0.154,0.209,9,0.291,0.187,0.201,0.0,0.0,0.0,0.052,0.067,0.03,0.075,0.0,0.037,0.0,0.0,0.0,0.045,0.515,0.47,9,0.225,0.188,0.262,0.0,0.0,0.0,0.075,0.038,0.012,0.088,0.0,0.038,0.0,0.0,0.0,0.075,0.512,0.488,8,0.4,0.08,0.16,0,0.04,0.04,0,0.08,0,0.04,0,0.0,0,0.0,0.4,0.52,0.84,0.16,0.0,7,0.407,0.259,0.037,0,0.0,0.185,0.037,0.037,0.0,0.037,0,0,0,0.0,0.593,0.407,0.074,0.148,0.444,0.185,0.148,0.0,0.571,0.524,0.048,0.0,0.048,0.0,0.349,0.444,0.19,0.175,0.222,0.063,0.111,0.317,0.238,0.063,0.016,0.75,0.25,0.286,0.714,0.033,0.368,0.474,0.04,0.216,0.895,0.004,0.053,0.269
C1_2017I_001-096.txt,C1,2017I,argumentative writing,237,19,6.759,12.474,59,17.122,22.374,660,114,0.173,147,0.63,9.491,63.687,0.016,301.596,3.04,0.586,0.072,0.139,0.0,0.072,0.017,0.03,0.089,0.354,0.038,0.219,0.941,0.788,0,0.294,1.0,0.714,0.476,0.619,0.596,2.125,0.127,0.139,0.148,0.203,0.262,11,0.411,0.209,0.124,0.0,0.0,0.0,0.047,0.039,0.039,0.047,0.016,0.047,0.008,0.008,0.0,0.0,0.69,0.302,10,0.31,0.274,0.167,0.0,0.0,0.0,0.06,0.024,0.048,0.048,0.012,0.048,0.0,0.012,0.0,0.0,0.667,0.333,5,0.647,0.0,0.059,0,0.059,0.059,0,0.0,0,0.118,0,0.0,0,0.0,0.529,0.412,0.824,0.176,0.0,7,0.571,0.143,0.048,0,0.0,0.095,0.048,0.048,0.048,0.0,0,0,0,0.0,0.81,0.19,0.286,0.048,0.381,0.19,0.095,0.0,0.75,0.712,0.0,0.038,0.115,0.019,0.462,0.308,0.462,0.423,0.173,0.077,0.096,0.154,0.135,0.019,0.0,0.412,0.588,0.0,1.0,0.021,0.263,0.263,0.023,0.06,0.579,0.004,0.053,0.066
C1_2017I_001-097.txt,C1,2017I,argumentative writing,313,26,6.032,12.038,52,15.755,18.473,779,127,0.096,172,0.548,9.681,54.848,0.018,320.663,3.441,0.587,0.089,0.125,0.0,0.083,0.003,0.006,0.118,0.348,0.003,0.227,0.714,0.692,0,0.231,1.0,1.0,0.351,0.606,0.577,2.247,0.102,0.112,0.128,0.157,0.217,9,0.341,0.205,0.165,0.0,0.0,0.0,0.034,0.074,0.017,0.057,0.0,0.068,0.0,0.0,0.0,0.023,0.767,0.216,9,0.321,0.211,0.165,0.0,0.0,0.0,0.055,0.092,0.028,0.055,0.0,0.037,0.0,0.0,0.0,0.037,0.78,0.22,6,0.464,0.071,0.143,0,0.0,0.071,0,0.036,0,0.107,0,0.0,0,0.0,0.643,0.25,1.0,0.0,0.0,6,0.324,0.297,0.189,0,0.0,0.027,0.0,0.081,0.0,0.081,0,0,0,0.0,0.811,0.189,0.054,0.243,0.378,0.27,0.054,0.0,0.676,0.62,0.056,0.0,0.042,0.0,0.423,0.549,0.155,0.38,0.085,0.099,0.099,0.197,0.155,0.028,0.014,0.654,0.346,0.0,1.0,0.019,0.192,0.231,0.017,0.169,0.808,0.006,0.077,0.183
C1_2017I_001-098.txt,C1,2017I,argumentative writing,309,23,5.751,13.435,50,15.735,16.992,716,112,0.094,168,0.542,9.516,53.641,0.019,205.878,3.348,0.464,0.045,0.214,0.0,0.071,0.01,0.003,0.194,0.22,0.003,0.243,0.857,0.667,0,0.364,0.667,1.0,0.267,0.676,0.547,2.255,0.071,0.078,0.078,0.113,0.172,10,0.399,0.168,0.182,0.014,0.0,0.014,0.014,0.035,0.007,0.056,0.0,0.091,0.0,0.0,0.0,0.021,0.685,0.301,9,0.324,0.147,0.265,0.029,0.0,0.029,0.029,0.015,0.0,0.088,0.0,0.088,0.0,0.0,0.0,0.015,0.691,0.309,4,0.357,0.0,0.143,0,0.0,0.0,0,0.071,0,0.286,0,0.0,0,0.0,0.714,0.143,0.929,0.071,0.0,8,0.5,0.233,0.1,0,0.0,0.067,0.017,0.017,0.0,0.033,0,0,0,0.033,0.667,0.333,0.267,0.067,0.35,0.2,0.117,0.0,0.667,0.64,0.027,0.0,0.08,0.013,0.493,0.48,0.2,0.4,0.187,0.013,0.04,0.253,0.213,0.013,0.027,0.409,0.591,0.333,0.667,0.019,0.261,0.261,0.021,0.217,0.87,0.006,0.087,0.207
C1_2017I_001-103.txt,C1,2017I,argumentative writing,231,19,6.442,12.158,56,16.43,20.519,605,103,0.121,158,0.701,10.49,82.403,0.012,398.588,3.885,0.629,0.069,0.104,0.0,0.065,0.03,0.0,0.108,0.372,0.026,0.229,0.875,0.792,0,0.467,1.0,0.0,0.4,0.698,0.755,2.062,0.1,0.113,0.126,0.169,0.247,12,0.354,0.244,0.087,0.008,0.0,0.008,0.031,0.039,0.055,0.047,0.008,0.055,0.0,0.008,0.0,0.039,0.709,0.268,11,0.314,0.291,0.093,0.012,0.0,0.012,0.035,0.012,0.058,0.047,0.0,0.07,0.0,0.012,0.0,0.058,0.767,0.233,7,0.375,0.062,0.062,0,0.062,0.062,0,0.125,0,0.0,0,0.0,0,0.0,0.375,0.438,0.875,0.125,0.0,7,0.48,0.2,0.08,0,0.0,0.12,0.04,0.0,0.04,0.04,0,0,0,0.0,0.72,0.28,0.12,0.16,0.32,0.12,0.28,0.0,0.811,0.717,0.038,0.057,0.038,0.057,0.566,0.66,0.208,0.453,0.226,0.019,0.151,0.132,0.057,0.057,0.019,0.4,0.6,0.0,1.0,0.018,0.211,0.211,0.029,0.137,0.684,0.009,0.105,0.188
C1_2017I_001-110.txt,C1,2017I,argumentative writing,331,32,5.677,10.344,44,13.864,16.112,758,113,0.1,204,0.617,11.192,69.575,0.014,448.0,3.801,0.562,0.085,0.121,0.0,0.088,0.018,0.006,0.142,0.242,0.006,0.272,0.964,0.85,0,0.379,1.0,1.0,0.298,0.762,0.567,2.309,0.057,0.073,0.088,0.139,0.215,11,0.446,0.153,0.153,0.019,0.0,0.019,0.025,0.032,0.051,0.032,0.013,0.019,0.0,0.0,0.0,0.045,0.796,0.191,11,0.35,0.212,0.188,0.038,0.0,0.038,0.038,0.012,0.05,0.038,0.012,0.025,0.0,0.0,0.0,0.038,0.812,0.188,6,0.643,0.107,0.071,0,0.0,0.036,0,0.0,0,0.036,0,0.0,0,0.0,0.786,0.143,0.893,0.107,0.0,7,0.489,0.085,0.149,0,0.0,0.064,0.085,0.043,0.0,0.0,0,0,0,0.085,0.766,0.234,0.34,0.064,0.319,0.191,0.085,0.0,0.644,0.567,0.022,0.056,0.078,0.078,0.367,0.6,0.078,0.444,0.078,0.089,0.056,0.244,0.211,0.033,0.0,0.517,0.483,0.167,0.833,0.009,0.091,0.091,0.014,0.149,0.576,0.006,0.061,0.148
C1_2017I_002-004.txt,C1,2017I,argumentative writing,331,27,5.296,12.259,40,14.068,15.342,719,99,0.073,170,0.515,9.331,50.608,0.02,257.792,3.543,0.497,0.051,0.115,0.0,0.103,0.018,0.0,0.178,0.245,0.009,0.266,0.882,0.711,0,0.176,0.667,0.0,0.288,0.679,0.534,1.846,0.048,0.054,0.069,0.103,0.139,10,0.446,0.14,0.146,0.025,0.0,0.025,0.013,0.057,0.032,0.045,0.0,0.013,0.0,0.0,0.0,0.051,0.713,0.255,10,0.395,0.185,0.136,0.049,0.0,0.049,0.025,0.086,0.049,0.037,0.0,0.012,0.0,0.0,0.0,0.025,0.691,0.309,4,0.529,0.059,0.0,0,0.0,0.0,0,0.059,0,0.059,0,0.0,0,0.0,0.588,0.118,1.0,0.0,0.0,7,0.492,0.102,0.203,0,0.0,0.034,0.017,0.051,0.0,0.0,0,0,0,0.102,0.78,0.22,0.356,0.068,0.22,0.288,0.051,0.017,0.75,0.625,0.0,0.125,0.102,0.17,0.409,0.693,0.08,0.511,0.17,0.102,0.023,0.159,0.136,0.023,0.0,0.588,0.412,0.167,0.833,0.019,0.192,0.231,0.023,0.149,0.615,0.003,0.038,0.144
C1_2017I_003-047.txt,C1,2017I,argumentative writing,240,19,6.525,12.632,58,16.812,20.606,636,109,0.096,144,0.597,9.204,57.985,0.017,260.005,3.405,0.597,0.046,0.138,0.0,0.079,0.017,0.004,0.1,0.329,0.004,0.288,0.909,0.667,0,0.316,1.0,1.0,0.417,0.658,0.58,2.059,0.079,0.092,0.121,0.146,0.238,12,0.27,0.139,0.226,0.0,0.017,0.017,0.052,0.0,0.017,0.13,0.0,0.043,0.009,0.017,0.017,0.043,0.53,0.452,11,0.215,0.139,0.228,0.0,0.013,0.013,0.051,0.0,0.025,0.177,0.0,0.038,0.0,0.025,0.025,0.063,0.481,0.519,3,0.455,0.091,0.273,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.636,0.182,1.0,0.0,0.0,8,0.333,0.167,0.208,0,0.083,0.0,0.0,0.042,0.0,0.083,0,0,0,0.0,0.625,0.375,0.083,0.083,0.375,0.167,0.292,0.0,0.652,0.551,0.101,0.0,0.014,0.0,0.406,0.551,0.188,0.246,0.174,0.058,0.203,0.246,0.145,0.087,0.014,0.421,0.579,0.5,0.5,0.013,0.158,0.158,0.01,0.15,0.684,0.013,0.158,0.142
C1_2017I_003-091.txt,C1,2017I,argumentative writing,272,20,6.658,13.6,61,17.694,21.383,730,130,0.14,142,0.51,8.172,45.694,0.022,166.761,2.655,0.658,0.07,0.066,0.0,0.059,0.022,0.022,0.07,0.386,0.037,0.301,0.842,0.778,0,0.312,0.667,0.833,0.421,0.543,0.415,1.886,0.136,0.151,0.184,0.224,0.312,13,0.289,0.188,0.154,0.02,0.0,0.02,0.101,0.027,0.013,0.094,0.0,0.02,0.013,0.013,0.02,0.02,0.631,0.342,12,0.238,0.219,0.162,0.029,0.0,0.029,0.114,0.019,0.019,0.114,0.0,0.019,0.019,0.0,0.029,0.019,0.648,0.352,4,0.368,0.0,0.211,0,0.158,0.0,0,0.105,0,0.0,0,0.0,0,0.0,0.526,0.316,0.947,0.053,0.0,6,0.474,0.211,0.105,0,0.0,0.105,0.0,0.0,0.0,0.053,0,0,0,0.053,0.579,0.421,0.211,0.053,0.368,0.105,0.263,0.0,0.512,0.488,0.024,0.0,0.049,0.012,0.305,0.427,0.11,0.22,0.146,0.134,0.012,0.244,0.183,0.024,0.037,0.5,0.5,0.167,0.833,0.026,0.3,0.35,0.022,0.114,0.7,0.011,0.15,0.122
C1_2017I_004-025.txt,C1,2017I,argumentative writing,248,19,5.794,13.053,49,15.836,17.951,590,94,0.097,140,0.563,8.844,52.796,0.019,254.365,2.673,0.498,0.044,0.141,0.0,0.093,0.024,0.0,0.169,0.258,0.004,0.254,1.0,0.8,0,0.304,0.667,0.0,0.381,0.688,0.476,2.13,0.06,0.077,0.081,0.097,0.161,9,0.368,0.128,0.291,0.0,0.0,0.0,0.051,0.026,0.06,0.026,0.0,0.009,0.0,0.0,0.0,0.034,0.564,0.427,9,0.328,0.156,0.297,0.0,0.0,0.0,0.047,0.031,0.047,0.031,0.0,0.016,0.0,0.0,0.0,0.047,0.594,0.406,3,0.455,0.091,0.364,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.727,0.182,0.909,0.091,0.0,8,0.405,0.095,0.262,0,0.071,0.024,0.095,0.024,0.0,0.0,0,0,0,0.024,0.476,0.524,0.238,0.095,0.357,0.143,0.167,0.0,0.651,0.571,0.095,0.0,0.127,0.0,0.413,0.603,0.111,0.365,0.175,0.079,0.032,0.27,0.159,0.063,0.048,0.565,0.435,0.333,0.667,0.016,0.211,0.211,0.03,0.197,0.737,0.008,0.105,0.188
